V_DS	Id(M1)
3.800000000000000e+00	8.716183e-01
3.900000000000000e+00	8.943281e-01
4.000000000000000e+00	9.170231e-01
4.100000000000001e+00	9.397029e-01
4.200000000000000e+00	9.623672e-01
4.300000000000000e+00	9.850158e-01
4.400000000000000e+00	1.007648e+00
4.500000000000000e+00	1.030264e+00
4.600000000000001e+00	1.052864e+00
4.700000000000000e+00	1.075446e+00
4.800000000000001e+00	1.098010e+00
4.900000000000000e+00	1.120557e+00
5.000000000000000e+00	1.143085e+00
5.100000000000001e+00	1.165595e+00
5.200000000000000e+00	1.188085e+00
5.300000000000001e+00	1.210556e+00
5.400000000000000e+00	1.233007e+00
5.500000000000000e+00	1.255438e+00
5.600000000000001e+00	1.277847e+00
5.700000000000000e+00	1.300236e+00
5.800000000000001e+00	1.322602e+00
5.900000000000000e+00	1.344946e+00
6.000000000000000e+00	1.367267e+00
6.100000000000001e+00	1.389564e+00
6.200000000000000e+00	1.411837e+00
6.300000000000001e+00	1.434086e+00
6.400000000000000e+00	1.456310e+00
6.500000000000000e+00	1.478507e+00
6.600000000000001e+00	1.500678e+00
6.700000000000000e+00	1.522822e+00
6.800000000000001e+00	1.544938e+00
6.900000000000000e+00	1.567025e+00
7.000000000000000e+00	1.589083e+00
7.100000000000001e+00	1.611111e+00
7.200000000000000e+00	1.633108e+00
7.300000000000001e+00	1.655073e+00
7.400000000000000e+00	1.677006e+00
7.500000000000000e+00	1.698905e+00
7.600000000000001e+00	1.720770e+00
7.700000000000000e+00	1.742600e+00
7.800000000000001e+00	1.764393e+00
7.900000000000000e+00	1.786149e+00
8.000000000000000e+00	1.807866e+00
8.100000000000000e+00	1.829545e+00
8.200000000000001e+00	1.851182e+00
8.300000000000001e+00	1.872777e+00
8.400000000000000e+00	1.894330e+00
8.500000000000000e+00	1.915838e+00
8.600000000000000e+00	1.937301e+00
8.700000000000001e+00	1.958716e+00
8.800000000000001e+00	1.980083e+00
8.900000000000000e+00	2.001400e+00
9.000000000000000e+00	2.022665e+00
9.100000000000000e+00	2.043877e+00
9.200000000000001e+00	2.065033e+00
9.300000000000001e+00	2.086133e+00
9.400000000000000e+00	2.107174e+00
9.500000000000000e+00	2.128155e+00
9.600000000000001e+00	2.149073e+00
9.700000000000001e+00	2.169926e+00
9.800000000000001e+00	2.190712e+00
9.900000000000000e+00	2.211428e+00
1.000000000000000e+01	2.232072e+00
Step Information: V_GS=9.6  (Step: 16/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.311777e-02
2.000000000000000e-01	4.622823e-02
3.000000000000000e-01	6.933127e-02
4.000000000000000e-01	9.242676e-02
5.000000000000000e-01	1.155146e-01
6.000000000000001e-01	1.385946e-01
7.000000000000001e-01	1.616667e-01
8.000000000000000e-01	1.847308e-01
9.000000000000000e-01	2.077866e-01
1.000000000000000e+00	2.308342e-01
1.100000000000000e+00	2.538733e-01
1.200000000000000e+00	2.769038e-01
1.300000000000000e+00	2.999255e-01
1.400000000000000e+00	3.229384e-01
1.500000000000000e+00	3.459422e-01
1.600000000000000e+00	3.689368e-01
1.700000000000000e+00	3.919220e-01
1.800000000000000e+00	4.148977e-01
1.900000000000000e+00	4.378637e-01
2.000000000000000e+00	4.608199e-01
2.100000000000000e+00	4.837660e-01
2.200000000000000e+00	5.067019e-01
2.300000000000000e+00	5.296274e-01
2.400000000000000e+00	5.525423e-01
2.500000000000000e+00	5.754464e-01
2.600000000000000e+00	5.983394e-01
2.700000000000000e+00	6.212214e-01
2.800000000000000e+00	6.440920e-01
2.900000000000000e+00	6.669509e-01
3.000000000000000e+00	6.897980e-01
3.100000000000000e+00	7.126331e-01
3.200000000000000e+00	7.354559e-01
3.300000000000000e+00	7.582662e-01
3.400000000000000e+00	7.810637e-01
3.500000000000000e+00	8.038482e-01
3.600000000000000e+00	8.266195e-01
3.700000000000000e+00	8.493773e-01
3.800000000000000e+00	8.721213e-01
3.900000000000000e+00	8.948512e-01
4.000000000000000e+00	9.175668e-01
4.100000000000001e+00	9.402677e-01
4.200000000000000e+00	9.629538e-01
4.300000000000000e+00	9.856246e-01
4.400000000000000e+00	1.008280e+00
4.500000000000000e+00	1.030919e+00
4.600000000000001e+00	1.053542e+00
4.700000000000000e+00	1.076149e+00
4.800000000000001e+00	1.098739e+00
4.900000000000000e+00	1.121311e+00
5.000000000000000e+00	1.143866e+00
5.100000000000001e+00	1.166403e+00
5.200000000000000e+00	1.188922e+00
5.300000000000001e+00	1.211421e+00
5.400000000000000e+00	1.233902e+00
5.500000000000000e+00	1.256362e+00
5.600000000000001e+00	1.278803e+00
5.700000000000000e+00	1.301223e+00
5.800000000000001e+00	1.323622e+00
5.900000000000000e+00	1.346000e+00
6.000000000000000e+00	1.368356e+00
6.100000000000001e+00	1.390688e+00
6.200000000000000e+00	1.412998e+00
6.300000000000001e+00	1.435285e+00
6.400000000000000e+00	1.457547e+00
6.500000000000000e+00	1.479784e+00
6.600000000000001e+00	1.501996e+00
6.700000000000000e+00	1.524182e+00
6.800000000000001e+00	1.546342e+00
6.900000000000000e+00	1.568474e+00
7.000000000000000e+00	1.590577e+00
7.100000000000001e+00	1.612653e+00
7.200000000000000e+00	1.634699e+00
7.300000000000001e+00	1.656714e+00
7.400000000000000e+00	1.678699e+00
7.500000000000000e+00	1.700651e+00
7.600000000000001e+00	1.722571e+00
7.700000000000000e+00	1.744457e+00
7.800000000000001e+00	1.766309e+00
7.900000000000000e+00	1.788126e+00
8.000000000000000e+00	1.809906e+00
8.100000000000000e+00	1.831648e+00
8.200000000000001e+00	1.853352e+00
8.300000000000001e+00	1.875016e+00
8.400000000000000e+00	1.896640e+00
8.500000000000000e+00	1.918221e+00
8.600000000000000e+00	1.939759e+00
8.700000000000001e+00	1.961253e+00
8.800000000000001e+00	1.982701e+00
8.900000000000000e+00	2.004102e+00
9.000000000000000e+00	2.025454e+00
9.100000000000000e+00	2.046755e+00
9.200000000000001e+00	2.068005e+00
9.300000000000001e+00	2.089202e+00
9.400000000000000e+00	2.110343e+00
9.500000000000000e+00	2.131427e+00
9.600000000000001e+00	2.152453e+00
9.700000000000001e+00	2.173417e+00
9.800000000000001e+00	2.194319e+00
9.900000000000000e+00	2.215156e+00
1.000000000000000e+01	2.235925e+00
Step Information: V_GS=9.7  (Step: 17/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.312611e-02
2.000000000000000e-01	4.624509e-02
3.000000000000000e-01	6.935682e-02
4.000000000000000e-01	9.246119e-02
5.000000000000000e-01	1.155581e-01
6.000000000000001e-01	1.386474e-01
7.000000000000001e-01	1.617289e-01
8.000000000000000e-01	1.848027e-01
9.000000000000000e-01	2.078684e-01
1.000000000000000e+00	2.309261e-01
1.100000000000000e+00	2.539755e-01
1.200000000000000e+00	2.770165e-01
1.300000000000000e+00	3.000490e-01
1.400000000000000e+00	3.230729e-01
1.500000000000000e+00	3.460879e-01
1.600000000000000e+00	3.690940e-01
1.700000000000000e+00	3.920909e-01
1.800000000000000e+00	4.150786e-01
1.900000000000000e+00	4.380569e-01
2.000000000000000e+00	4.610256e-01
2.100000000000000e+00	4.839845e-01
2.200000000000000e+00	5.069335e-01
2.300000000000000e+00	5.298724e-01
2.400000000000000e+00	5.528010e-01
2.500000000000000e+00	5.757192e-01
2.600000000000000e+00	5.986266e-01
2.700000000000000e+00	6.215233e-01
2.800000000000000e+00	6.444088e-01
2.900000000000000e+00	6.672831e-01
3.000000000000000e+00	6.901460e-01
3.100000000000000e+00	7.129971e-01
3.200000000000000e+00	7.358364e-01
3.300000000000000e+00	7.586635e-01
3.400000000000000e+00	7.814783e-01
3.500000000000000e+00	8.042805e-01
3.600000000000000e+00	8.270699e-01
3.700000000000000e+00	8.498462e-01
3.800000000000000e+00	8.726091e-01
3.900000000000000e+00	8.953585e-01
4.000000000000000e+00	9.180940e-01
4.100000000000001e+00	9.408154e-01
4.200000000000000e+00	9.635223e-01
4.300000000000000e+00	9.862146e-01
4.400000000000000e+00	1.008892e+00
4.500000000000000e+00	1.031554e+00
4.600000000000001e+00	1.054200e+00
4.700000000000000e+00	1.076830e+00
4.800000000000001e+00	1.099444e+00
4.900000000000000e+00	1.122042e+00
5.000000000000000e+00	1.144622e+00
5.100000000000001e+00	1.167185e+00
5.200000000000000e+00	1.189730e+00
5.300000000000001e+00	1.212258e+00
5.400000000000000e+00	1.234766e+00
5.500000000000000e+00	1.257256e+00
5.600000000000001e+00	1.279727e+00
5.700000000000000e+00	1.302177e+00
5.800000000000001e+00	1.324608e+00
5.900000000000000e+00	1.347018e+00
6.000000000000000e+00	1.369406e+00
6.100000000000001e+00	1.391773e+00
6.200000000000000e+00	1.414118e+00
6.300000000000001e+00	1.436440e+00
6.400000000000000e+00	1.458740e+00
6.500000000000000e+00	1.481015e+00
6.600000000000001e+00	1.503266e+00
6.700000000000000e+00	1.525492e+00
6.800000000000001e+00	1.547693e+00
6.900000000000000e+00	1.569867e+00
7.000000000000000e+00	1.592015e+00
7.100000000000001e+00	1.614135e+00
7.200000000000000e+00	1.636228e+00
7.300000000000001e+00	1.658291e+00
7.400000000000000e+00	1.680325e+00
7.500000000000000e+00	1.702328e+00
7.600000000000001e+00	1.724300e+00
7.700000000000000e+00	1.746240e+00
7.800000000000001e+00	1.768147e+00
7.900000000000000e+00	1.790021e+00
8.000000000000000e+00	1.811860e+00
8.100000000000000e+00	1.833663e+00
8.200000000000001e+00	1.855430e+00
8.300000000000001e+00	1.877159e+00
8.400000000000000e+00	1.898850e+00
8.500000000000000e+00	1.920500e+00
8.600000000000000e+00	1.942110e+00
8.700000000000001e+00	1.963678e+00
8.800000000000001e+00	1.985202e+00
8.900000000000000e+00	2.006681e+00
9.000000000000000e+00	2.028115e+00
9.100000000000000e+00	2.049501e+00
9.200000000000001e+00	2.070838e+00
9.300000000000001e+00	2.092125e+00
9.400000000000000e+00	2.113360e+00
9.500000000000000e+00	2.134542e+00
9.600000000000001e+00	2.155668e+00
9.700000000000001e+00	2.176737e+00
9.800000000000001e+00	2.197747e+00
9.900000000000000e+00	2.218695e+00
1.000000000000000e+01	2.239581e+00
Step Information: V_GS=9.8  (Step: 18/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.313425e-02
2.000000000000000e-01	4.626154e-02
3.000000000000000e-01	6.938176e-02
4.000000000000000e-01	9.249479e-02
5.000000000000000e-01	1.156005e-01
6.000000000000001e-01	1.386988e-01
7.000000000000001e-01	1.617896e-01
8.000000000000000e-01	1.848728e-01
9.000000000000000e-01	2.079481e-01
1.000000000000000e+00	2.310156e-01
1.100000000000000e+00	2.540751e-01
1.200000000000000e+00	2.771263e-01
1.300000000000000e+00	3.001693e-01
1.400000000000000e+00	3.232039e-01
1.500000000000000e+00	3.462298e-01
1.600000000000000e+00	3.692471e-01
1.700000000000000e+00	3.922555e-01
1.800000000000000e+00	4.152548e-01
1.900000000000000e+00	4.382450e-01
2.000000000000000e+00	4.612259e-01
2.100000000000000e+00	4.841973e-01
2.200000000000000e+00	5.071590e-01
2.300000000000000e+00	5.301109e-01
2.400000000000000e+00	5.530528e-01
2.500000000000000e+00	5.759845e-01
2.600000000000000e+00	5.989059e-01
2.700000000000000e+00	6.218168e-01
2.800000000000000e+00	6.447169e-01
2.900000000000000e+00	6.676061e-01
3.000000000000000e+00	6.904841e-01
3.100000000000000e+00	7.133509e-01
3.200000000000000e+00	7.362061e-01
3.300000000000000e+00	7.590495e-01
3.400000000000000e+00	7.818810e-01
3.500000000000000e+00	8.047003e-01
3.600000000000000e+00	8.275072e-01
3.700000000000000e+00	8.503014e-01
3.800000000000000e+00	8.730826e-01
3.900000000000000e+00	8.958508e-01
4.000000000000000e+00	9.186055e-01
4.100000000000001e+00	9.413466e-01
4.200000000000000e+00	9.640737e-01
4.300000000000000e+00	9.867865e-01
4.400000000000000e+00	1.009485e+00
4.500000000000000e+00	1.032169e+00
4.600000000000001e+00	1.054837e+00
4.700000000000000e+00	1.077490e+00
4.800000000000001e+00	1.100127e+00
4.900000000000000e+00	1.122749e+00
5.000000000000000e+00	1.145354e+00
5.100000000000001e+00	1.167942e+00
5.200000000000000e+00	1.190513e+00
5.300000000000001e+00	1.213067e+00
5.400000000000000e+00	1.235602e+00
5.500000000000000e+00	1.258120e+00
5.600000000000001e+00	1.280619e+00
5.700000000000000e+00	1.303099e+00
5.800000000000001e+00	1.325560e+00
5.900000000000000e+00	1.348000e+00
6.000000000000000e+00	1.370421e+00
6.100000000000001e+00	1.392820e+00
6.200000000000000e+00	1.415199e+00
6.300000000000001e+00	1.437555e+00
6.400000000000000e+00	1.459890e+00
6.500000000000000e+00	1.482202e+00
6.600000000000001e+00	1.504490e+00
6.700000000000000e+00	1.526754e+00
6.800000000000001e+00	1.548995e+00
6.900000000000000e+00	1.571210e+00
7.000000000000000e+00	1.593399e+00
7.100000000000001e+00	1.615562e+00
7.200000000000000e+00	1.637699e+00
7.300000000000001e+00	1.659807e+00
7.400000000000000e+00	1.681888e+00
7.500000000000000e+00	1.703939e+00
7.600000000000001e+00	1.725961e+00
7.700000000000000e+00	1.747952e+00
7.800000000000001e+00	1.769912e+00
7.900000000000000e+00	1.791840e+00
8.000000000000000e+00	1.813735e+00
8.100000000000000e+00	1.835596e+00
8.200000000000001e+00	1.857422e+00
8.300000000000001e+00	1.879213e+00
8.400000000000000e+00	1.900967e+00
8.500000000000000e+00	1.922683e+00
8.600000000000000e+00	1.944360e+00
8.700000000000001e+00	1.965997e+00
8.800000000000001e+00	1.987593e+00
8.900000000000000e+00	2.009147e+00
9.000000000000000e+00	2.030658e+00
9.100000000000000e+00	2.052123e+00
9.200000000000001e+00	2.073543e+00
9.300000000000001e+00	2.094915e+00
9.400000000000000e+00	2.116237e+00
9.500000000000000e+00	2.137510e+00
9.600000000000001e+00	2.158730e+00
9.700000000000001e+00	2.179897e+00
9.800000000000001e+00	2.201008e+00
9.900000000000000e+00	2.222061e+00
1.000000000000000e+01	2.243056e+00
Step Information: V_GS=9.9  (Step: 19/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.314220e-02
2.000000000000000e-01	4.627760e-02
3.000000000000000e-01	6.940610e-02
4.000000000000000e-01	9.252758e-02
5.000000000000000e-01	1.156420e-01
6.000000000000001e-01	1.387491e-01
7.000000000000001e-01	1.618489e-01
8.000000000000000e-01	1.849412e-01
9.000000000000000e-01	2.080259e-01
1.000000000000000e+00	2.311030e-01
1.100000000000000e+00	2.541722e-01
1.200000000000000e+00	2.772334e-01
1.300000000000000e+00	3.002866e-01
1.400000000000000e+00	3.233316e-01
1.500000000000000e+00	3.463682e-01
1.600000000000000e+00	3.693963e-01
1.700000000000000e+00	3.924158e-01
1.800000000000000e+00	4.154265e-01
1.900000000000000e+00	4.384282e-01
2.000000000000000e+00	4.614209e-01
2.100000000000000e+00	4.844044e-01
2.200000000000000e+00	5.073785e-01
2.300000000000000e+00	5.303431e-01
2.400000000000000e+00	5.532979e-01
2.500000000000000e+00	5.762428e-01
2.600000000000000e+00	5.991777e-01
2.700000000000000e+00	6.221023e-01
2.800000000000000e+00	6.450166e-01
2.900000000000000e+00	6.679202e-01
3.000000000000000e+00	6.908129e-01
3.100000000000000e+00	7.136948e-01
3.200000000000000e+00	7.365654e-01
3.300000000000000e+00	7.594247e-01
3.400000000000000e+00	7.822723e-01
3.500000000000000e+00	8.051081e-01
3.600000000000000e+00	8.279319e-01
3.700000000000000e+00	8.507434e-01
3.800000000000000e+00	8.735424e-01
3.900000000000000e+00	8.963287e-01
4.000000000000000e+00	9.191020e-01
4.100000000000001e+00	9.418620e-01
4.200000000000000e+00	9.646086e-01
4.300000000000000e+00	9.873413e-01
4.400000000000000e+00	1.010060e+00
4.500000000000000e+00	1.032765e+00
4.600000000000001e+00	1.055454e+00
4.700000000000000e+00	1.078130e+00
4.800000000000001e+00	1.100789e+00
4.900000000000000e+00	1.123434e+00
5.000000000000000e+00	1.146062e+00
5.100000000000001e+00	1.168674e+00
5.200000000000000e+00	1.191270e+00
5.300000000000001e+00	1.213850e+00
5.400000000000000e+00	1.236411e+00
5.500000000000000e+00	1.258956e+00
5.600000000000001e+00	1.281482e+00
5.700000000000000e+00	1.303990e+00
5.800000000000001e+00	1.326480e+00
5.900000000000000e+00	1.348950e+00
6.000000000000000e+00	1.371401e+00
6.100000000000001e+00	1.393832e+00
6.200000000000000e+00	1.416242e+00
6.300000000000001e+00	1.438632e+00
6.400000000000000e+00	1.461000e+00
6.500000000000000e+00	1.483347e+00
6.600000000000001e+00	1.505671e+00
6.700000000000000e+00	1.527972e+00
6.800000000000001e+00	1.550249e+00
6.900000000000000e+00	1.572503e+00
7.000000000000000e+00	1.594733e+00
7.100000000000001e+00	1.616937e+00
7.200000000000000e+00	1.639115e+00
7.300000000000001e+00	1.661267e+00
7.400000000000000e+00	1.683392e+00
7.500000000000000e+00	1.705490e+00
7.600000000000001e+00	1.727559e+00
7.700000000000000e+00	1.749598e+00
7.800000000000001e+00	1.771608e+00
7.900000000000000e+00	1.793588e+00
8.000000000000000e+00	1.815536e+00
8.100000000000000e+00	1.837451e+00
8.200000000000001e+00	1.859334e+00
8.300000000000001e+00	1.881183e+00
8.400000000000000e+00	1.902996e+00
8.500000000000000e+00	1.924774e+00
8.600000000000000e+00	1.946515e+00
8.700000000000001e+00	1.968218e+00
8.800000000000001e+00	1.989882e+00
8.900000000000000e+00	2.011506e+00
9.000000000000000e+00	2.033089e+00
9.100000000000000e+00	2.054630e+00
9.200000000000001e+00	2.076126e+00
9.300000000000001e+00	2.097578e+00
9.400000000000000e+00	2.118984e+00
9.500000000000000e+00	2.140342e+00
9.600000000000001e+00	2.161650e+00
9.700000000000001e+00	2.182908e+00
9.800000000000001e+00	2.204114e+00
9.900000000000000e+00	2.225266e+00
1.000000000000000e+01	2.246362e+00
Step Information: V_GS=10  (Step: 20/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.314997e-02
2.000000000000000e-01	4.629329e-02
3.000000000000000e-01	6.942987e-02
4.000000000000000e-01	9.255961e-02
5.000000000000000e-01	1.156824e-01
6.000000000000001e-01	1.387981e-01
7.000000000000001e-01	1.619067e-01
8.000000000000000e-01	1.850079e-01
9.000000000000000e-01	2.081018e-01
1.000000000000000e+00	2.311882e-01
1.100000000000000e+00	2.542669e-01
1.200000000000000e+00	2.773379e-01
1.300000000000000e+00	3.004010e-01
1.400000000000000e+00	3.234561e-01
1.500000000000000e+00	3.465030e-01
1.600000000000000e+00	3.695417e-01
1.700000000000000e+00	3.925720e-01
1.800000000000000e+00	4.155937e-01
1.900000000000000e+00	4.386068e-01
2.000000000000000e+00	4.616110e-01
2.100000000000000e+00	4.846062e-01
2.200000000000000e+00	5.075923e-01
2.300000000000000e+00	5.305691e-01
2.400000000000000e+00	5.535365e-01
2.500000000000000e+00	5.764942e-01
2.600000000000000e+00	5.994422e-01
2.700000000000000e+00	6.223802e-01
2.800000000000000e+00	6.453081e-01
2.900000000000000e+00	6.682257e-01
3.000000000000000e+00	6.911328e-01
3.100000000000000e+00	7.140293e-01
3.200000000000000e+00	7.369149e-01
3.300000000000000e+00	7.597894e-01
3.400000000000000e+00	7.826527e-01
3.500000000000000e+00	8.055045e-01
3.600000000000000e+00	8.283446e-01
3.700000000000000e+00	8.511729e-01
3.800000000000000e+00	8.739890e-01
3.900000000000000e+00	8.967928e-01
4.000000000000000e+00	9.195840e-01
4.100000000000001e+00	9.423624e-01
4.200000000000000e+00	9.651277e-01
4.300000000000000e+00	9.878798e-01
4.400000000000000e+00	1.010618e+00
4.500000000000000e+00	1.033343e+00
4.600000000000001e+00	1.056053e+00
4.700000000000000e+00	1.078750e+00
4.800000000000001e+00	1.101431e+00
4.900000000000000e+00	1.124097e+00
5.000000000000000e+00	1.146749e+00
5.100000000000001e+00	1.169384e+00
5.200000000000000e+00	1.192004e+00
5.300000000000001e+00	1.214608e+00
5.400000000000000e+00	1.237195e+00
5.500000000000000e+00	1.259765e+00
5.600000000000001e+00	1.282318e+00
5.700000000000000e+00	1.304853e+00
5.800000000000001e+00	1.327370e+00
5.900000000000000e+00	1.349869e+00
6.000000000000000e+00	1.372349e+00
6.100000000000001e+00	1.394809e+00
6.200000000000000e+00	1.417251e+00
6.300000000000001e+00	1.439672e+00
6.400000000000000e+00	1.462072e+00
6.500000000000000e+00	1.484452e+00
6.600000000000001e+00	1.506810e+00
6.700000000000000e+00	1.529146e+00
6.800000000000001e+00	1.551460e+00
6.900000000000000e+00	1.573751e+00
7.000000000000000e+00	1.596018e+00
7.100000000000001e+00	1.618261e+00
7.200000000000000e+00	1.640480e+00
7.300000000000001e+00	1.662673e+00
7.400000000000000e+00	1.684841e+00
7.500000000000000e+00	1.706982e+00
7.600000000000001e+00	1.729096e+00
7.700000000000000e+00	1.751182e+00
7.800000000000001e+00	1.773239e+00
7.900000000000000e+00	1.795268e+00
8.000000000000000e+00	1.817266e+00
8.100000000000000e+00	1.839234e+00
8.200000000000001e+00	1.861170e+00
8.300000000000001e+00	1.883074e+00
8.400000000000000e+00	1.904944e+00
8.500000000000000e+00	1.926780e+00
8.600000000000000e+00	1.948582e+00
8.700000000000001e+00	1.970347e+00
8.800000000000001e+00	1.992075e+00
8.900000000000000e+00	2.013766e+00
9.000000000000000e+00	2.035417e+00
9.100000000000000e+00	2.057028e+00
9.200000000000001e+00	2.078598e+00
9.300000000000001e+00	2.100125e+00
9.400000000000000e+00	2.121608e+00
9.500000000000000e+00	2.143046e+00
9.600000000000001e+00	2.164438e+00
9.700000000000001e+00	2.185782e+00
9.800000000000001e+00	2.207077e+00
9.900000000000000e+00	2.228321e+00
1.000000000000000e+01	2.249512e+00
