V_GS,V_DS,I_DS
10.0,3.8,0.873989
10.0,3.9,0.8967928
10.0,4.0,0.919584
10.0,4.100000000000001,0.9423624
10.0,4.2,0.9651277
10.0,4.3,0.9878798
10.0,4.4,1.010618
10.0,4.5,1.033343
10.0,4.600000000000001,1.056053
10.0,4.7,1.07875
10.0,4.800000000000001,1.101431
10.0,4.9,1.124097
10.0,5.0,1.146749
10.0,5.100000000000001,1.169384
10.0,5.2,1.192004
10.0,5.300000000000001,1.214608
10.0,5.4,1.237195
10.0,5.5,1.259765
10.0,5.600000000000001,1.282318
10.0,5.7,1.304853
10.0,5.800000000000001,1.32737
10.0,5.9,1.349869
10.0,6.0,1.372349
10.0,6.100000000000001,1.394809
10.0,6.2,1.417251
10.0,6.300000000000001,1.439672
10.0,6.4,1.462072
10.0,6.5,1.484452
10.0,6.600000000000001,1.50681
10.0,6.7,1.529146
10.0,6.800000000000001,1.55146
10.0,6.9,1.573751
10.0,7.0,1.596018
10.0,7.100000000000001,1.618261
10.0,7.2,1.64048
10.0,7.300000000000001,1.662673
10.0,7.4,1.684841
10.0,7.5,1.706982
10.0,7.600000000000001,1.729096
10.0,7.7,1.751182
10.0,7.800000000000001,1.773239
10.0,7.9,1.795268
10.0,8.0,1.817266
10.0,8.1,1.839234
10.0,8.200000000000001,1.86117
10.0,8.3,1.883074
10.0,8.4,1.904944
10.0,8.5,1.92678
10.0,8.6,1.948582
10.0,8.700000000000001,1.970347
10.0,8.8,1.992075
10.0,8.9,2.013766
10.0,9.0,2.035417
10.0,9.1,2.057028
10.0,9.200000000000001,2.078598
10.0,9.3,2.100125
10.0,9.4,2.121608
10.0,9.5,2.143046
10.0,9.600000000000001,2.164438
10.0,9.700000000000001,2.185782
10.0,9.8,2.207077
10.0,9.9,2.228321
10.0,10.0,2.249512
